
> web@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.255.255.254:3000
- Environments: .env.local
✓ Ready in 409ms
Invalid Sentry Dsn: https://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
- Experiments (use with caution):
  · clientTraceMetadata

○ Compiling / ...
 GET / 200 in 6.1s (next.js: 5.4s, proxy.ts: 175ms, application-code: 466ms)
 GET /about 200 in 35ms (next.js: 5ms, proxy.ts: 13ms, application-code: 17ms)
 GET /news 200 in 34ms (next.js: 7ms, proxy.ts: 10ms, application-code: 18ms)
 GET /officers 200 in 27ms (next.js: 3ms, proxy.ts: 9ms, application-code: 15ms)
 GET /officers 200 in 123ms (next.js: 34ms, proxy.ts: 9ms, application-code: 80ms)
 GET /officers 200 in 53ms (next.js: 5ms, proxy.ts: 28ms, application-code: 20ms)
 GET /links 200 in 45ms (next.js: 18ms, proxy.ts: 9ms, application-code: 18ms)
 GET /public 200 in 2.3s (next.js: 2.0s, proxy.ts: 5ms, application-code: 262ms)
 GET /news 200 in 462ms (next.js: 30ms, proxy.ts: 336ms, application-code: 96ms)
 GET /about 200 in 463ms (next.js: 75ms, proxy.ts: 337ms, application-code: 50ms)
 GET / 200 in 2.3s (next.js: 2.1s, proxy.ts: 141ms, application-code: 96ms)
 GET / 200 in 2.2s (next.js: 4ms, proxy.ts: 2.1s, application-code: 26ms)
 GET /public 200 in 200ms (next.js: 18ms, proxy.ts: 10ms, application-code: 172ms)
 GET /dashboard 200 in 2.4s (next.js: 2.3s, proxy.ts: 7ms, application-code: 78ms)
 GET /dashboard 200 in 32ms (next.js: 4ms, proxy.ts: 13ms, application-code: 15ms)
